path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.90_s0.png,scaffold,1.3855,2.2494654561119756
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.90_s1.png,scaffold,1.44225,2.2722821661768173
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.70_s0.png,scaffold,1.3327,2.2552627716292073
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.70_s1.png,scaffold,1.40213,2.287580268331008
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.50_s0.png,scaffold,1.31681,2.29163221206811
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.50_s1.png,scaffold,1.29142,2.3064429282740027
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.30_s0.png,scaffold,1.35287,2.35260968045609
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-0.30_s1.png,scaffold,1.27819,2.3456874217417094
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-1.10_s0.png,scaffold,1.57487,2.1628956497330933
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-1.10_s1.png,scaffold,1.8118,2.1047305547016513
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.90_s0.png,scaffold,1.61751,2.17724753543842
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.90_s1.png,scaffold,1.7401,2.1360236516875375
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.70_s0.png,scaffold,1.49215,2.2116254722095934
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.70_s1.png,scaffold,1.67745,2.1874618565338233
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.50_s0.png,scaffold,1.40244,2.218319409404013
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.50_s1.png,scaffold,1.59862,2.249490693120979
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.30_s0.png,scaffold,1.39526,2.2855201250994748
benchmarks/regressor/corpus/images/scaffold/oil_iridescence_t-0.30_s1.png,scaffold,1.49859,2.276244503594256
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-1.10_s0.png,scaffold,1.60358,2.2168519303660132
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-1.10_s1.png,scaffold,1.75128,2.189520033386318
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.90_s0.png,scaffold,1.49712,2.2464691667138865
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.90_s1.png,scaffold,1.60513,2.226320521395767
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.70_s0.png,scaffold,1.50685,2.2854041110210908
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.70_s1.png,scaffold,1.55905,2.25030836141445
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.50_s0.png,scaffold,1.49935,2.3260411130238685
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.50_s1.png,scaffold,1.43063,2.289489399101328
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.30_s0.png,scaffold,1.39812,2.3591151122165694
benchmarks/regressor/corpus/images/scaffold/mammatus_cloud_t-0.30_s1.png,scaffold,1.34675,2.3422655368752916
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-1.10_s0.png,scaffold,1.59656,2.236630925882592
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-1.10_s1.png,scaffold,1.59767,2.2084471335417577
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.90_s0.png,scaffold,1.55395,2.2672197868424893
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.90_s1.png,scaffold,1.54267,2.24820808697115
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.70_s0.png,scaffold,1.48175,2.283021709983686
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.70_s1.png,scaffold,1.52675,2.2616918589072155
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.50_s0.png,scaffold,1.45787,2.295469735648767
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.50_s1.png,scaffold,1.42214,2.2992328551082024
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.30_s0.png,scaffold,1.38053,2.333575172794482
benchmarks/regressor/corpus/images/scaffold/smoke_eddies_t-0.30_s1.png,scaffold,1.37202,2.3395339187904662
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p0_s100000_cfg5_st30.png,diffusion,1.5074,2.2541771606839998
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p1_s100001_cfg7_st50.png,diffusion,1.86489,2.259928511196065
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p2_s100002_cfg9_st30.png,diffusion,1.14976,2.450684947005029
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p3_s100003_cfg5_st50.png,diffusion,1.72352,2.3166355733501875
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p4_s100004_cfg7_st30.png,diffusion,1.11066,2.482408400401639
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p0_s100005_cfg9_st50.png,diffusion,1.41325,2.2809981228558245
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p1_s100006_cfg5_st30.png,diffusion,1.83458,2.239722143512776
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p2_s100007_cfg7_st50.png,diffusion,1.08429,2.4827190221667563
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p3_s100008_cfg9_st30.png,diffusion,1.62363,2.3308721053646697
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p4_s100009_cfg5_st50.png,diffusion,1.06953,2.5212715297811106
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p0_s100010_cfg7_st30.png,diffusion,1.54611,2.2790676996872876
benchmarks/regressor/corpus/images/diffusion_diverse/marble_p1_s100011_cfg9_st50.png,diffusion,1.9315,2.235636491253581
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p0_s100000_cfg5_st30.png,diffusion,1.57074,2.400261845444145
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p1_s100001_cfg7_st50.png,diffusion,1.28192,2.498054699574998
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p2_s100002_cfg9_st30.png,diffusion,1.58346,2.411385509750177
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p3_s100003_cfg5_st50.png,diffusion,1.36765,2.4568070607400325
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p4_s100004_cfg7_st30.png,diffusion,1.66455,2.3041379352561377
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p0_s100005_cfg9_st50.png,diffusion,1.44281,2.4500754147752972
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p1_s100006_cfg5_st30.png,diffusion,1.25238,2.4760637812758692
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p2_s100007_cfg7_st50.png,diffusion,1.43516,2.4516324900143798
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p3_s100008_cfg9_st30.png,diffusion,1.56401,2.4222212061130084
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p4_s100009_cfg5_st50.png,diffusion,1.58722,2.3290906813333256
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p0_s100010_cfg7_st30.png,diffusion,1.56723,2.392000105446387
benchmarks/regressor/corpus/images/diffusion_diverse/agate_p1_s100011_cfg9_st50.png,diffusion,1.41179,2.4580669280141536
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p0_s100000_cfg5_st30.png,diffusion,1.19744,2.541176385372695
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p1_s100001_cfg7_st50.png,diffusion,1.35837,2.4677038616108153
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p2_s100002_cfg9_st30.png,diffusion,1.20052,2.5078636759897783
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p3_s100003_cfg5_st50.png,diffusion,1.19655,2.533229651641513
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p4_s100004_cfg7_st30.png,diffusion,1.15887,2.56806489478607
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p0_s100005_cfg9_st50.png,diffusion,1.19964,2.5531252859049416
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p1_s100006_cfg5_st30.png,diffusion,1.37395,2.463975105582438
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p2_s100007_cfg7_st50.png,diffusion,1.01676,2.5429673417356304
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p3_s100008_cfg9_st30.png,diffusion,1.3903,2.469735363259857
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p4_s100009_cfg5_st50.png,diffusion,1.21994,2.533680906846462
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p0_s100010_cfg7_st30.png,diffusion,1.26612,2.523004974283965
benchmarks/regressor/corpus/images/diffusion_diverse/weathered_p1_s100011_cfg9_st50.png,diffusion,1.42535,2.4287282041245684
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p0_s100000_cfg5_st30.png,diffusion,0.8892,2.5623379364678267
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p1_s100001_cfg7_st50.png,diffusion,1.32237,2.4927482017789995
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p2_s100002_cfg9_st30.png,diffusion,1.64118,2.4217090991765526
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p3_s100003_cfg5_st50.png,diffusion,0.97765,2.610070856158743
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p4_s100004_cfg7_st30.png,diffusion,1.54662,2.4473174961768382
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p0_s100005_cfg9_st50.png,diffusion,0.85221,2.565889184314223
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p1_s100006_cfg5_st30.png,diffusion,1.22635,2.493879084451179
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p2_s100007_cfg7_st50.png,diffusion,1.42066,2.4593286626871693
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p3_s100008_cfg9_st30.png,diffusion,1.10941,2.569400909285391
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p4_s100009_cfg5_st50.png,diffusion,1.48608,2.4518403537626052
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p0_s100010_cfg7_st30.png,diffusion,0.94605,2.5636022796442783
benchmarks/regressor/corpus/images/diffusion_diverse/granite_p1_s100011_cfg9_st50.png,diffusion,1.39197,2.4911511157900783
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p0_s100000_cfg5_st30.png,diffusion,1.39288,2.376209195508708
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p1_s100001_cfg7_st50.png,diffusion,1.33067,2.5433803325652002
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p2_s100002_cfg9_st30.png,diffusion,1.42718,2.4541977817661405
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p3_s100003_cfg5_st50.png,diffusion,1.681,2.419375424245991
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p4_s100004_cfg7_st30.png,diffusion,1.28087,2.4980507928750577
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p0_s100005_cfg9_st50.png,diffusion,1.37757,2.4327880910109165
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p1_s100006_cfg5_st30.png,diffusion,1.31628,2.5136131357473586
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p2_s100007_cfg7_st50.png,diffusion,1.36681,2.489642844266954
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p3_s100008_cfg9_st30.png,diffusion,1.44228,2.481738921920569
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p4_s100009_cfg5_st50.png,diffusion,1.27839,2.5261832602536187
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p0_s100010_cfg7_st30.png,diffusion,1.34478,2.409347056990422
benchmarks/regressor/corpus/images/diffusion_diverse/vesicular_p1_s100011_cfg9_st50.png,diffusion,1.71028,2.4660643059390717
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p0_s100000_cfg5_st30.png,diffusion,1.3061,2.4516619584998796
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p1_s100001_cfg7_st50.png,diffusion,1.17516,2.471464076862988
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p2_s100002_cfg9_st30.png,diffusion,1.35845,2.4692022639038247
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p3_s100003_cfg5_st50.png,diffusion,1.68642,2.3745993430636694
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p4_s100004_cfg7_st30.png,diffusion,1.28243,2.4525805836463577
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p0_s100005_cfg9_st50.png,diffusion,1.31709,2.457385776717047
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p1_s100006_cfg5_st30.png,diffusion,1.31006,2.4405990957442096
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p2_s100007_cfg7_st50.png,diffusion,1.11269,2.510010670325471
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p3_s100008_cfg9_st30.png,diffusion,1.78891,2.358910125163572
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p4_s100009_cfg5_st50.png,diffusion,1.22719,2.501711837752998
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p0_s100010_cfg7_st30.png,diffusion,1.27802,2.4698035078218634
benchmarks/regressor/corpus/images/diffusion_diverse/turbulent_p1_s100011_cfg9_st50.png,diffusion,1.25605,2.440468564811182
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p0_s100000_cfg5_st30.png,diffusion,1.17106,2.554951304541542
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p1_s100001_cfg7_st50.png,diffusion,1.17289,2.4968509000836048
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p2_s100002_cfg9_st30.png,diffusion,1.56424,2.427095030525677
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p3_s100003_cfg5_st50.png,diffusion,1.10199,2.530281796059678
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p4_s100004_cfg7_st30.png,diffusion,1.19974,2.5486485666269267
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p0_s100005_cfg9_st50.png,diffusion,1.20089,2.5480092449664817
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p1_s100006_cfg5_st30.png,diffusion,1.24845,2.472522425698309
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p2_s100007_cfg7_st50.png,diffusion,1.3022,2.504824761236235
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p3_s100008_cfg9_st30.png,diffusion,1.24701,2.5254899504091033
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p4_s100009_cfg5_st50.png,diffusion,1.18313,2.542411869811362
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p0_s100010_cfg7_st30.png,diffusion,1.24478,2.5344594476726523
benchmarks/regressor/corpus/images/diffusion_diverse/schist_p1_s100011_cfg9_st50.png,diffusion,1.21508,2.4776598605003435
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p0_s100000_cfg5_st30.png,diffusion,1.03319,2.5130978250960996
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p1_s100001_cfg7_st50.png,diffusion,1.16461,2.5622352154219503
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p2_s100002_cfg9_st30.png,diffusion,1.48144,2.452382862852519
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p3_s100003_cfg5_st50.png,diffusion,1.05543,2.5684669512814033
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p4_s100004_cfg7_st30.png,diffusion,1.08595,2.529970179467101
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p0_s100005_cfg9_st50.png,diffusion,1.04164,2.514126574608588
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p1_s100006_cfg5_st30.png,diffusion,1.14689,2.5558319292264917
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p2_s100007_cfg7_st50.png,diffusion,1.18116,2.522403574233394
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p3_s100008_cfg9_st30.png,diffusion,1.13808,2.559064309497077
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p4_s100009_cfg5_st50.png,diffusion,0.90496,2.5557236855412935
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p0_s100010_cfg7_st30.png,diffusion,1.06466,2.502046846580108
benchmarks/regressor/corpus/images/diffusion_diverse/serpentinite_p1_s100011_cfg9_st50.png,diffusion,1.08185,2.553299955259275
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p0_s100000_cfg5_st30.png,diffusion,1.13586,2.5316510472792753
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p1_s100001_cfg7_st50.png,diffusion,1.06656,2.490760274016609
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p2_s100002_cfg9_st30.png,diffusion,1.24913,2.462980701286525
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p3_s100003_cfg5_st50.png,diffusion,1.17898,2.5235612927643167
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p4_s100004_cfg7_st30.png,diffusion,1.34373,2.451333206226998
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p0_s100005_cfg9_st50.png,diffusion,1.08587,2.519024045344552
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p1_s100006_cfg5_st30.png,diffusion,1.11018,2.4894198619789347
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p2_s100007_cfg7_st50.png,diffusion,1.13669,2.4962469958516253
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p3_s100008_cfg9_st30.png,diffusion,1.2976,2.4903719371319926
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p4_s100009_cfg5_st50.png,diffusion,1.37671,2.455543279941862
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p0_s100010_cfg7_st30.png,diffusion,1.1661,2.510577890804598
benchmarks/regressor/corpus/images/diffusion_diverse/flow_banded_p1_s100011_cfg9_st50.png,diffusion,1.22392,2.462891388118522
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p0_s100000_cfg5_st30.png,diffusion,1.19378,2.5413366485095774
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p1_s100001_cfg7_st50.png,diffusion,1.30866,2.529113668564302
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p2_s100002_cfg9_st30.png,diffusion,1.5912,2.414029207158907
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p3_s100003_cfg5_st50.png,diffusion,1.43393,2.5095475072810927
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p4_s100004_cfg7_st30.png,diffusion,1.13522,2.530332864161842
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p0_s100005_cfg9_st50.png,diffusion,1.28722,2.5050929133937183
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p1_s100006_cfg5_st30.png,diffusion,1.24494,2.5351811301425906
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p2_s100007_cfg7_st50.png,diffusion,1.26982,2.506941228202082
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p3_s100008_cfg9_st30.png,diffusion,1.30114,2.4718411433575964
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p4_s100009_cfg5_st50.png,diffusion,1.21401,2.518248857920202
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p0_s100010_cfg7_st30.png,diffusion,1.18851,2.5587634992053467
benchmarks/regressor/corpus/images/diffusion_diverse/convoluted_p1_s100011_cfg9_st50.png,diffusion,1.33799,2.5118633915059956
